timestamp,model,model_path,dataset,split,mode,slicer,enhancer,match_conf,total_frames,total_gt,total_dt,tp,fp,fn,precision50,recall50,f1_score,map50,map50_95,ap_small,ar_small,recall_h_lt8,recall_h_8_16,recall_h_16_32,recall_h_ge32,gt_h_lt8,gt_h_8_16,gt_h_16_32,gt_h_ge32,tp_h_lt8,tp_h_8_16,tp_h_16_32,tp_h_ge32,avg_latency_ms,fps
2026-08-27 12:29:08,yolo26s_wisard_sliced_640px,runs/detect/yolo26s_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,sahi,no,0.01,2654,6984,21265,2967,18298,4017,0.1395,0.4248,0.21,0.2495,0.0608,0.0683,0.1386,0.046,0.2919,0.4814,0.5284,87,2107,3893,897,4,615,1874,474,111.4,9.0
2026-08-27 12:35:00,yolo26n_wisard_sliced,runs/detect/yolo26n_wisard_sliced/weights/best.pt,wisard_dataset,test,standard,no,no,0.01,2654,6984,4626,538,4088,6446,0.1163,0.077,0.0927,0.0279,0.0076,0.0087,0.0162,0.0,0.0052,0.0871,0.2096,87,2107,3893,897,0,11,339,188,9.59,104.2
2026-08-27 12:39:49,rtdetr_l_wisard_sliced,runs/detect/rtdetr_l_wisard_sliced/weights/best.pt,wisard_dataset,test,standard,no,no,0.01,2654,6984,780922,2323,778599,4661,0.003,0.3326,0.0059,0.0744,0.0243,0.0324,0.1033,0.0,0.1747,0.3856,0.5061,87,2107,3893,897,0,368,1501,454,38.81,25.8
2026-08-27 12:42:32,yolo26s_wisard_sliced,runs/detect/yolo26s_wisard_sliced/weights/best.pt,wisard_dataset,test,standard,no,no,0.01,2654,6984,14629,804,13825,6180,0.055,0.1151,0.0744,0.0365,0.0079,0.0122,0.0267,0.023,0.0209,0.1477,0.204,87,2107,3893,897,2,44,575,183,9.73,102.8
2026-08-27 12:48:52,yolo26n_wisard_sliced,runs/detect/yolo26n_wisard_sliced/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,no,0.01,2654,6984,16071,3356,12715,3628,0.2088,0.4805,0.2911,0.314,0.1003,0.1046,0.1919,0.046,0.2781,0.5718,0.602,87,2107,3893,897,4,586,2226,540,63.22,15.8
2026-08-27 13:18:06,rtdetr_l_wisard_sliced,runs/detect/rtdetr_l_wisard_sliced/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,no,0.01,2654,6984,2973279,5012,2968267,1972,0.0017,0.7176,0.0034,0.3124,0.1599,0.1747,0.2911,0.2644,0.5572,0.7981,0.7893,87,2107,3893,897,23,1174,3107,708,274.38,3.6
2026-08-27 14:28:23,yolo26s_wisard_sliced,runs/detect/yolo26s_wisard_sliced/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,no,0.01,2654,6984,89858,4062,85796,2922,0.0452,0.5816,0.0839,0.3095,0.0815,0.0874,0.1926,0.092,0.421,0.6699,0.6232,87,2107,3893,897,8,887,2608,559,125.61,8.0
2026-08-27 14:57:21,yolo26n_wisard_sliced,runs/detect/yolo26n_wisard_sliced/weights/best.pt,wisard_dataset,test,force_slicing,sahi,no,0.01,2654,6984,14804,1858,12946,5126,0.1255,0.266,0.1705,0.0777,0.016,0.0257,0.0809,0.0115,0.1718,0.3,0.3645,87,2107,3893,897,1,362,1168,327,401.01,2.5
2026-08-28 02:08:08,rtdetr_l_wisard_sliced,runs/detect/rtdetr_l_wisard_sliced/weights/best.pt,wisard_dataset,test,force_sahi,sahi,no,0.01,2654,6984,458987,29,458958,6955,0.0001,0.0042,0.0002,0.0,0.0,0.0,0.0003,0.0115,0.0043,0.0049,0.0,87,2107,3893,897,1,9,19,0,7107.45,0.1
2026-08-28 08:51:52,yolo26s_wisard_sliced,runs/detect/yolo26s_wisard_sliced/weights/best.pt,wisard_dataset,test,force_sahi,sahi,no,0.01,2654,6984,71832,1677,70155,5307,0.0233,0.2401,0.0425,0.0459,0.0086,0.0117,0.0679,0.0115,0.2183,0.2522,0.2609,87,2107,3893,897,1,460,982,234,205.39,4.9
